16584, 708, -1640
16736, 680, -1980
17044, 912, -1308
16536, 316, -1168
16512, 72, -1856
16544, 80, -2096
16588, 148, -1580
16604, 76, -1464
16416, -160, -1472
16348, -344, -1180
16376, -452, -1560
16132, -248, -1804
16556, -532, -1600
16564, -644, -2012
17100, -588, -1652
17228, -764, -1388
16624, -1304, -1640
16236, -2244, -2004
15892, -2416, -2200
16188, -2288, -1916
16456, -2440, -2164
16196, -2640, -2092
16516, -2796, -1932
16304, -2720, -1556
15708, -3040, -1988
15480, -3084, -1792
16064, -2660, -2116
16792, -2364, -2052
16468, -2408, -1780
16052, -2444, -1636
15728, -2256, -1236
15880, -2228, -1404
16228, -1940, -1732
16416, -1796, -1616
16416, -1468, -1404
16280, -1480, -1596
16424, -1680, -1632
16384, -1808, -2316
16596, -1884, -2300
16728, -1560, -2352
16376, -1020, -1680
16344, -700, -1244
16740, -596, -1524
17092, -424, -1488
17148, -532, -1976
16560, -432, -2272
16056, -508, -1824
15980, -304, -1608
16924, 328, -1336
17048, 116, -1280
15680, -88, -1872
15916, 144, -2204
16848, 656, -1896
17544, 996, -2028
16996, 716, -2756
16756, 724, -2780
16284, 1296, -1776
16620, 1672, -1072
16280, 1468, -896
15940, 2100, -2192
17192, 2268, -2340
16932, 3060, -1688
16668, 2996, -1464
15956, 2952, -1176
16016, 3104, -1216
16336, 3216, -1112
16828, 3320, -1236
16676, 3508, -1436
17060, 3180, -1344
16280, 3176, -1476
16356, 3168, -1564
16172, 3124, -1396
16392, 2932, -1448
16572, 2884, -1396
16716, 2608, -1688
16432, 2560, -1948
16520, 2360, -2040
16232, 2092, -1588
16192, 1912, -1996
16160, 1796, -1844
16340, 1848, -1088
16176, 1708, -1424
16436, 1516, -1804
16520, 1460, -1768
16620, 1288, -1696
16828, 1300, -1356
17076, 828, -1508
16824, 460, -1812
16852, 352, -1804
16904, 316, -1260
17040, -124, -1764
17088, -268, -1676
16904, -652, -1464
16196, -964, -1460
15848, -804, -1480
16324, -820, -1828
16268, -644, -1836
16368, -632, -2064
15920, -628, -1672
15812, -744, -1444
15672, -868, -1488
16180, -1012, -1988
16712, -1504, -2344
16756, -1468, -2256
16456, -1864, -1752
16072, -1856, -1768
16336, -2284, -1568
16260, -2548, -2264
16404, -2600, -2216
16924, -2256, -2100
16700, -2172, -1956
16640, -2340, -2272
16372, -2072, -2344
16772, -1736, -2052
16876, -1640, -2088
16688, -1620, -1816
16248, -1520, -1820
16212, -1352, -1680
16748, -1168, -1764
16848, -764, -1384
16896, -872, -1240
16800, -876, -1672
16604, -1100, -2136
16400, -1332, -2336
16428, -1012, -2480
16484, -1068, -1736
16048, -644, -984
15440, -732, -920
15892, -664, -2692
16564, -544, -2068
17164, -564, -2368
17012, -340, -2208
16956, -364, -1584
17072, -176, -1292
16900, -368, -2260
16432, 216, -1992
17024, 228, -2192
16944, 260, -1964
16540, 276, -1536
16620, 1032, -1020
16816, 1144, -1184
16816, 948, -1924
16200, 1076, -1944
16352, 1760, -1504
16516, 2516, -1104
16416, 2740, -780
15864, 2620, -1068
15708, 2744, -1200
16152, 3000, -1412
16328, 3332, -1640
16476, 3568, -1860
16560, 3672, -1152
16220, 3592, -1400
16460, 3372, -1888
16448, 3100, -1644
16440, 3140, -1628
16512, 2888, -1212
16260, 2896, -1276
16376, 2820, -1248
16076, 2488, -1760
15968, 2708, -1536
16216, 2908, -1476
16596, 2784, -1832
16580, 2468, -1940
16252, 1896, -1820
16400, 2020, -1812
17080, 1824, -1512
16684, 1520, -1408
16124, 1008, -1104
15828, 660, -1604
16636, 760, -1612
16644, 664, -1284
16356, 388, -1492
16556, 636, -1280
16396, 308, -1232
16016, 308, -1416
15900, 496, -1084
16100, 356, -680
15928, -44, -1052
16072, -388, -1228
16384, -472, -1272
16660, -344, -1104
16672, -528, -1312
16388, -1028, -1532
15860, -1520, -1780
16220, -1508, -1980
17148, -1368, -1612
17616, -1816, -2064
17392, -2188, -1980
17148, -2164, -2096
17168, -2276, -2128
16716, -2284, -2552
16504, -2608, -2608
16736, -2276, -2208
16708, -2080, -1748
16304, -2368, -2132
16068, -2512, -2388
15436, -2336, -1888
15932, -1844, -1560
16192, -1576, -1176
16312, -1504, -1460
16384, -1684, -1876
16784, -1640, -2028
16920, -1688, -1628
16404, -1696, -1760
15900, -2236, -2228
16252, -2032, -2428
17432, -1352, -2604
17644, -940, -1372
16916, -648, -1160
16676, -696, -1140
17208, -884, -1360
17064, -464, -1420
17376, -4, -1516
17540, 1280, -1736
17972, 1392, -1676
17448, 1452, -2080
16584, 1360, -2084
16212, 2272, -1320
16216, 2700, -852
16368, 3152, -1496
16384, 3016, -2084
16260, 3300, -2512
16504, 3664, -2132
15872, 3656, -1844
15796, 3564, -1948
15676, 3440, -1756
15500, 3508, -1688
15764, 3832, -1720
15912, 3936, -1628
16108, 3932, -1900
15896, 3512, -1920
15864, 3556, -2180
16132, 3308, -1988
16140, 3308, -2100
15984, 3288, -1888
16328, 3188, -1932
16360, 2868, -2080
16156, 2676, -2356
15940, 2724, -2000
16424, 2660, -1960
16692, 2308, -2192
16600, 2020, -2268
16508, 1776, -2340
16308, 1540, -1708
16252, 1136, -1968
16204, 944, -1764
16092, 1032, -1472
16520, 888, -1536
17244, 960, -740
17276, 848, -796
16836, 152, -1472
16400, 296, -1096
16752, 104, -952
16788, 28, -1064
16908, -308, -1076
16992, -360, -1376
17148, -320, -1112
17032, -544, -968
16528, -884, -1456
16364, -1052, -1468
16392, -1216, -1372
16744, -968, -1368
16624, -864, -1076
16184, -1320, -1024
15984, -1868, -1096
15696, -1784, -1200
16376, -1528, -1228
17000, -1560, -1488
16692, -1884, -1216
16500, -1840, -1448
16316, -1648, -888
16272, -1744, -1472
15796, -1860, -1608
15924, -1516, -1472
16072, -1120, -1064
16268, -884, -1036
16304, -976, -1148
16096, -1104, -828
15992, -960, -956
16188, -792, -1680
16512, -708, -1868
16452, -596, -1496
15988, -356, -1584
16380, -240, -1844
17020, -216, -2064
17016, -84, -1768
17580, 84, -1652
17256, 100, -1520
16900, -36, -1720
16352, -336, -1976
16288, -12, -1928
16808, 624, -1576
16948, 944, -1328
16780, 1012, -1504
17036, 332, -1988
16176, 1160, -2112
16388, 1944, -1580
16772, 2164, -1828
16688, 1812, -2228
16220, 2396, -1844
16860, 3024, -1980
17240, 3308, -2328
16840, 3432, -2452
16804, 3620, -2216
16736, 3816, -1636
16796, 3784, -1808
16868, 3624, -2192
16480, 3588, -1844
16632, 3152, -2248
16232, 3092, -2108
16416, 3100, -2456
16380, 3044, -2164
16272, 3152, -2028
16164, 2808, -2304
15716, 2596, -2204
15752, 2388, -2328
15784, 2448, -2128
16156, 2448, -1864
16320, 2468, -2108
16216, 2288, -1960
16424, 2352, -1756
16528, 2148, -1920
15848, 2004, -1616
16104, 1952, -1956
16392, 2016, -2112
16564, 1880, -2292
16380, 1888, -1976
16248, 1568, -1784
16420, 1152, -1824
16148, 1044, -1752
15972, 992, -1140
16308, 664, -1512
16396, 188, -2192
16724, -308, -2296
16396, -544, -2356
16492, -816, -2024
16624, -536, -1584
17064, -984, -1584
16516, -1500, -2088
16432, -1724, -2364
16756, -1728, -1792
17516, -1620, -1740
17224, -1984, -2132
16340, -2364, -2120
15840, -2176, -2336
16392, -2084, -2064
16424, -1752, -1800
16276, -1892, -1544
15300, -1560, -996
15184, -1160, -1044
15868, -972, -1468
16376, -660, -1736
17024, -544, -1696
16828, -444, -1560
16948, -276, -1272
17020, -232, -1972
17264, -364, -2488
17368, -416, -2900
17104, 12, -2144
16852, 344, -1724
16604, 228, -1836
16288, 432, -2368
16352, 368, -2356
16904, 360, -2904
17040, 692, -2408
16296, 844, -2112
16004, 956, -2072
15788, 1448, -1980
16232, 1920, -1944
16024, 2688, -1820
16344, 2932, -1936
16172, 3216, -2308
16072, 3568, -2316
16408, 4160, -1932
16500, 4452, -1260
16500, 4472, -1744
16024, 4320, -2040
16084, 4108, -1912
16588, 4176, -3032
16816, 3972, -3136
16652, 3852, -2588
16412, 3788, -1972
16352, 3596, -2172
16200, 3576, -2564
16116, 3496, -2824
16476, 3500, -2704
16988, 3304, -2636
16580, 3388, -2364
16232, 3160, -2024
16144, 2868, -2140
16448, 2492, -2296
16540, 2308, -2520
16144, 1564, -2472
15632, 1624, -2456
16100, 1692, -2124
16816, 1448, -2016
16772, 1012, -2168
16476, 812, -1912
16192, 484, -1568
16500, 164, -1672
16552, -108, -1868
16784, -220, -2356
17196, -556, -1780
16948, -624, -1648
16560, -1060, -2012
16420, -1356, -1980
16732, -1560, -1980
16512, -2016, -1852
16556, -1760, -2232
16640, -1724, -2260
16940, -2008, -1896
16464, -2288, -2156
15916, -2316, -2536
15872, -1944, -2204
16672, -1740, -2032
16980, -1676, -2052
16860, -1572, -1456
16392, -1464, -1104
15940, -1380, -1304
15872, -1372, -1456
15908, -956, -1420
16852, -1008, -1024
16772, -780, -1120
16512, -744, -964
16208, -792, -1548
15904, -540, -1660
16244, -364, -1832
16232, -140, -1504
16816, 144, -1548
16960, 392, -1164
16448, 596, -1456
16144, 888, -1464
16312, 1224, -1416
17120, 1984, -1256
17404, 1844, -1260
16940, 1964, -1540
16624, 2524, -2140
17536, 2560, -2016
18264, 2900, -1888
17148, 3480, -1116
16892, 3116, -1160
15656, 3284, -832
15924, 3336, -1132
16180, 3128, -1184
16152, 3064, -1008
16360, 3268, -824
16820, 3352, -612
16544, 3256, -984
16224, 3140, -1436
16252, 2632, -1796
15964, 2748, -1476
15860, 2804, -1184
15860, 2860, -1728
15908, 2356, -2164
15948, 2236, -2056
15996, 2408, -2500
16268, 2536, -1488
16116, 2404, -1640
15780, 1772, -1728
15476, 1408, -1360
15724, 904, -1852
15920, 672, -1524
16152, 876, -1140
15872, 600, -792
16308, 104, -1144
17164, 64, -736
17700, -104, -76
17800, 8, -688
16948, -620, -1084
16548, -712, -1048
16880, -616, -984
17416, -768, -1200
17624, -1296, -1508
17536, -1216, -1732
17632, -1308, -1780
16948, -1816, -2012
16444, -1640, -2284
15880, -1376, -1908
16128, -884, -1220
16392, -1152, -1320
16140, -948, -1384
15708, -944, -1048
15336, -772, -1068
15520, -344, -964
16036, -88, -808
16212, -96, -752
16360, -200, -996
16156, -264, -904
16344, 68, -1120
16480, 128, -788
15764, 280, -700
15584, 216, -600
15400, 372, -812
15432, 532, -760
15332, 1568, -404
15236, 1688, -964
15400, 1664, -1376
16060, 1784, -1084
15384, 1984, -1088
14944, 2212, -760
14752, 2488, -1292
14832, 2632, -1412
16204, 2660, -1148
16284, 2780, -720
15908, 2748, -1000
16568, 2448, -1472
16648, 2588, -2384
17760, 2152, -2680
17264, 2140, -2104
17676, 2192, -1708
18384, 1716, -1372
17420, 1464, -1096
17044, 1216, -2332
16152, 1724, -2892
16572, 1788, -2812
18576, 700, -2092
20148, 108, -888
17108, 1284, -1020
16196, 1180, -1280
14896, 1184, -572
16164, 840, -1508
17836, -24, 380
19980, 88, -2068
18332, 596, -2732
16528, 284, -1476
16120, 420, -1080
15948, 624, -1516
15844, 1008, -1412
15504, 1072, -1748
4696, 1752, -5384
32767, -17200, -32768
15376, 812, -1176
16272, 324, -1628
16092, 292, -1508
15816, 420, -1120
16780, 140, -1100
16428, -24, -1600
18440, 840, -6688
20864, 456, -6276
16536, 592, -2820
16740, 240, -2476
16252, 780, -3092
15692, 976, -1592
16888, 520, -2660
16452, -688, 1192
16804, 8, -2092
16432, 212, -2224
17136, 292, -2588
16892, 304, -2012
16096, 276, -1820
16340, 224, -1688
16752, 284, -1872
16616, 400, -1700
16144, 408, -1900
16324, 292, -1936
16812, 100, -1844
16500, 208, -1924
16212, 176, -2012
16560, 272, -1728
16644, 296, -1584
16264, 248, -1732
16252, 216, -1560
16524, 160, -1772
16720, 248, -1704
16496, 372, -1888
16424, 240, -1908
16556, 260, -1856
16564, 236, -1908
16404, 324, -1932
16372, 272, -1852
16564, 128, -1872
16580, 268, -1848
16508, 420, -1740
16284, 324, -1720
16524, 328, -1616
16576, 188, -1556
15960, 112, -1708
17092, 240, -1696
16452, 160, -1900
16008, 172, -1840
16576, 236, -1700
16708, 312, -1900
16072, 196, -1904
15732, 304, -1836
17656, 328, -1540
16176, 336, -2004
15016, 180, -1904
16424, 208, -1864
17108, 356, -1684
17296, 84, -1844
15776, -108, -1824
15772, 280, -1828
16636, 484, -1724
16864, 512, -1860
16056, 380, -1724
16244, 224, -1756
16752, 88, -1732
16692, 188, -1772
16300, 92, -1776
16220, 288, -1700
16412, 276, -1780
16732, 156, -1704
16424, 132, -1816
16280, 268, -1776
16400, 364, -1812
16536, 280, -1804
16512, 312, -1760
16116, 276, -1792
16712, 152, -1780
16656, 200, -1648
16332, 208, -1684
16156, 300, -1772
16652, 356, -1608
16624, 232, -1704
16340, 236, -1872
16260, 168, -1776
16464, 180, -1584
16504, 204, -1796
16424, 212, -1748
16432, 364, -1836
16368, 128, -1684
16448, 140, -1864
16468, 304, -1772
16432, 316, -1744
16468, 276, -1756
16396, 248, -1872
16576, 240, -1720
16272, 296, -1820
